id,price
189806,31299.437973117827
189807,10139.096040605898
189808,15764.737416154312
189809,55958.54705803396
189810,9927.042816882838
189811,55310.012061633395
189812,59573.57494797991
189813,67985.46037217444
189814,38610.05863108801
189815,13269.720928506904
189816,19736.98214504761
189817,68818.54011325043
189818,34632.26294021314
189819,38016.07510903972
189820,38663.43723024659
189821,55155.28474777136
189822,34169.406924157585
189823,17590.263692370077
189824,85023.8869707033
189825,67691.09566852453
189826,26445.845492524255
189827,32371.56949428419
189828,28702.35422346802
189829,22047.178879454998
189830,9833.189257767677
189831,46188.34452978746
189832,47094.776698821384
189833,43200.65233047789
189834,10076.882617489897
189835,10268.880481729351
189836,49720.424553171855
189837,37064.84336691978
189838,22031.517552020425
189839,37129.735154635564
189840,72141.47360998653
189841,38748.29971065443
189842,20921.54929345052
189843,13660.506014052773
189844,33935.83213793511
189845,53526.09211484763
189846,26114.462606325244
189847,70384.50629390463
189848,40871.28407538959
189849,12706.591935326847
189850,27945.905702424097
189851,82495.61696071709
189852,12473.598203375228
189853,39577.54404398389
189854,41745.47403424499
189855,12542.228872209154
189856,23155.441320698676
189857,15540.262621092139
189858,36936.293095728404
189859,41535.65011062048
189860,9730.994743807578
189861,18510.424805816165
189862,22629.06064051751
189863,26376.057260326663
189864,68804.89294223876
189865,45438.16326799309
189866,13990.256231196267
189867,61528.5893523751
189868,43185.03193176555
189869,52202.82653317545
189870,46536.018972578866
189871,47902.37311386919
189872,14221.950968567407
189873,32922.97001069978
189874,42773.86065373916
189875,32349.07240101348
189876,44893.97797620398
189877,47876.66519168263
189878,63000.029442025276
189879,62352.072554343555
189880,16297.397959738457
189881,81084.60018780017
189882,61574.37782974308
189883,29601.405400953056
189884,32383.083644678307
189885,28222.05173637598
189886,39132.005212544376
189887,38668.04591057442
189888,90776.23550269987
189889,25505.308060105937
189890,20153.700383267114
189891,22296.4558388594
189892,47619.96234097215
189893,21700.89825026344
189894,28083.426471988667
189895,41410.31613917899
189896,18709.605872119442
189897,37014.417188333806
189898,70716.58551198232
189899,24571.253435525316
189900,20740.70582589283
189901,45394.98227887307
189902,14683.913454669419
189903,47956.44975346972
189904,111454.31481174001
189905,42831.79605417
189906,50105.93520782272
189907,70290.60762998444
189908,14231.403342218828
189909,66004.93608756679
189910,16062.40749496973
189911,85435.81899586756
189912,84112.3353732801
189913,13748.782456079894
189914,45619.77116666133
189915,51638.238110692866
189916,76062.18001808124
189917,57542.577476997336
189918,25819.27391615394
189919,53059.41900993888
189920,59003.05254398555
189921,45930.173936482126
189922,23354.87639557781
189923,58899.42424686821
189924,18713.939878220488
189925,45422.88857001451
189926,80525.04319099674
189927,16547.29415211109
189928,78744.34096071128
189929,61274.37009120449
189930,12900.957801432663
189931,42657.696261089885
189932,25659.273677751466
189933,21884.86903170203
189934,18948.96247524667
189935,8489.931444018577
189936,31425.324534404273
189937,14217.852983608529
189938,15249.40024709674
189939,12691.046611861475
189940,35582.89830339216
189941,53299.485988369546
189942,47464.81235284518
189943,46298.94501085866
189944,78645.52645413161
189945,19380.205216634917
189946,19594.99549254419
189947,9643.487390564504
189948,75198.49047360462
189949,11573.486960925919
189950,14828.196600681356
189951,33628.256484044745
189952,77701.11762715386
189953,41333.06446128775
189954,9332.583133575521
189955,12390.03955617489
189956,9470.1257617531
189957,40069.90614368779
189958,32392.61885087495
189959,87242.81442232076
189960,41496.278504490336
189961,64425.687980114875
189962,59213.70406205169
189963,30374.864772920944
189964,50330.43888792412
189965,12696.352450307379
189966,10587.005013360054
189967,41239.911104771694
189968,47522.028578021294
189969,23480.84137931852
189970,8434.938674652249
189971,55859.37739370038
189972,73885.150277407
189973,73941.08340035095
189974,46527.82124208102
189975,66405.43754592392
189976,12555.751691085396
189977,43569.226887800425
189978,9091.470654466146
189979,46615.00120932246
189980,82372.59606934601
189981,36730.49123511367
189982,45085.82775511324
189983,18639.137129713563
189984,61003.6561348593
189985,45690.10520852683
189986,52314.526457585154
189987,26180.381474846512
189988,8524.794616873905
189989,87144.60644161727
189990,63614.45430207247
189991,64463.85329465828
189992,24617.646268143217
189993,83375.14039848652
189994,33596.16888466473
189995,33898.00835004522
189996,57192.71441162058
189997,14458.694743908927
189998,44029.34204304086
189999,12723.133974854592
190000,57824.645723582245
190001,52717.735022790024
190002,22512.632496480943
190003,40040.64325423317
190004,26901.97791677735
190005,36563.76124819013
190006,85062.29846640071
190007,40986.827940936244
190008,106155.18647388257
190009,42947.371719720104
190010,28082.21532891232
190011,44212.3523192715
190012,46645.83830049585
190013,79511.52020423397
190014,28846.015405023867
190015,29366.157331028808
190016,10259.237715389381
190017,25162.602606418357
190018,53062.1145289281
190019,55064.42193738066
190020,27730.1216366803
190021,48475.294335429484
190022,48405.05866328829
190023,40939.707489065055
190024,75701.02136606695
190025,33219.48733470649
190026,28862.188250079373
190027,11137.093596241053
190028,27314.116788612857
190029,46915.46522306647
190030,29152.139360355097
190031,52700.6409261862
190032,40006.98158581998
190033,23379.400054855683
190034,8322.702200633572
190035,38998.00106746106
190036,14811.343551896536
190037,30144.454870535348
190038,56844.63571418054
190039,31273.155104891277
190040,14722.227502672908
190041,48215.01425119434
190042,76041.90876461133
190043,115093.99343027805
190044,11294.593862543308
190045,21120.421686979305
190046,15481.828881405787
190047,37472.14231253161
190048,10646.210669683764
190049,65590.04273317996
190050,77408.11690402642
190051,18493.651305761796
190052,22892.113753615467
190053,33125.91711289133
190054,16881.283972570065
190055,11138.755686244975
190056,8378.564568242416
190057,33131.715145109396
190058,59359.71485686724
190059,21116.74828388765
190060,43848.64857967071
190061,50296.3456789685
190062,67613.8254809988
190063,33966.34158723714
190064,55217.46927986629
190065,30041.58119025941
190066,84738.00072443731
190067,41102.805855219915
190068,70675.89402275569
190069,51751.418581243626
190070,65836.36688183724
190071,11182.34842276432
190072,40858.87032262371
190073,9475.393064714803
190074,23365.492605330757
190075,55983.73888162331
190076,20494.94722347482
190077,40968.02622279684
190078,10377.948410158306
190079,21464.854322998086
190080,46356.33794754993
190081,50926.88004064886
190082,52379.061662708904
190083,50711.8015223974
190084,10790.370749320655
190085,49597.78563136166
190086,30967.455616397063
190087,57286.44253023646
190088,17580.865046180024
190089,19031.49047746928
190090,16780.48022943609
190091,13188.222501124203
190092,14187.421939459162
190093,72100.02758031218
190094,46593.65461516091
190095,9375.228511776158
190096,18294.284246343697
190097,41961.4064044861
190098,53576.38024164218
190099,22242.016038614514
190100,36514.61862367888
190101,43613.012155501376
190102,10887.704671974812
190103,30667.67305952181
190104,26411.200344014433
190105,37354.79212888897
190106,30105.021899061343
190107,10766.438979251785
190108,92103.17504173916
190109,94957.08258659448
190110,76772.48619462953
190111,14733.792635036843
190112,42405.261148010286
190113,62444.68244058783
190114,57507.650008308796
190115,11718.57390457612
190116,29579.649674302498
190117,56791.115231365235
190118,22711.199855699026
190119,41779.84639566439
190120,16293.60746946514
190121,10103.297852244485
190122,61249.0875813965
190123,45062.77387333953
190124,34226.404335676496
190125,92924.30178802993
190126,48331.19927547622
190127,28929.521798252794
190128,91576.40818069063
190129,9995.563938103032
190130,73047.8261007504
190131,54928.08191113487
190132,10392.430628479016
190133,44891.2820505986
190134,54680.398007587995
190135,24093.420487552903
190136,12241.445969428018
190137,51840.25771466791
190138,42568.343630967305
190139,20767.324246440734
190140,33080.71715294249
190141,19936.472108198803
190142,18659.97486731057
190143,29602.640527764856
190144,37886.161297376595
190145,74152.90871623579
190146,63747.48266298191
190147,77332.06516289168
190148,13201.924397992236
190149,26887.59570479881
190150,45808.93461838153
190151,62939.81018823097
190152,34791.28129450041
190153,10571.502156828927
190154,36514.61862367888
190155,36567.14227389933
190156,28746.16114257148
190157,88842.3730239978
190158,40994.985034675745
190159,19801.301987521045
190160,42069.173165246946
190161,37384.88896566618
190162,18821.752281273355
190163,18041.880725611045
190164,16910.595089727205
190165,21663.931008160856
190166,52884.023120044796
190167,11847.568341269958
190168,48002.546393229466
190169,54382.656611162536
190170,53852.534536104875
190171,45044.76854097249
190172,40442.56459182549
190173,21548.389057144734
190174,31522.194490267415
190175,68902.25607019837
190176,48170.595520066476
190177,15669.905157410018
190178,62050.57215418133
190179,83069.44413693596
190180,17845.457415651385
190181,74006.85805636938
190182,8420.651714730266
190183,18862.40876404649
190184,36695.310138064524
190185,29455.407918422796
190186,11299.636979265302
190187,51970.05240369451
190188,61314.5394687736
190189,44448.68894671634
190190,49247.21903366966
190191,15655.151698054771
190192,50219.3877232231
190193,45863.58804258253
190194,72788.06297063264
190195,58362.104753613836
190196,13850.233650276386
190197,54885.3862658473
190198,109285.0496043554
190199,69666.09943506653
190200,70643.47199956283
190201,10967.823454808953
190202,89810.59735090531
190203,46751.51708717376
190204,20709.87287271717
190205,11913.447631277695
190206,27189.051983000954
190207,65373.0921224485
190208,20146.508060920383
190209,26580.86141669057
190210,55733.320438751325
190211,77014.55957778901
190212,68960.85098129246
190213,30661.96002483012
190214,28488.619115360347
190215,68263.22107434344
190216,47514.72091169659
190217,40711.542379026236
190218,52756.60682827116
190219,53429.261021407954
190220,33634.10604617984
190221,31340.16934191871
190222,85153.97480607942
190223,25082.07716379191
190224,33779.63311251919
190225,36664.09930924297
190226,28849.62810136531
190227,11501.60935815939
190228,12301.39924669616
190229,80342.96873796052
190230,21636.215187707297
190231,9084.309117172164
190232,33757.04094904142
190233,26614.578516754416
190234,64098.51559145586
190235,13616.890394756372
190236,75667.38474810641
190237,63433.45426067458
190238,73446.13555955629
190239,105643.38919704447
190240,49060.70865249037
190241,32439.57936122004
190242,47758.40368228652
190243,31818.43961241561
190244,63433.45426067458
190245,45417.87285996644
190246,71879.49088817654
190247,56634.083272484306
190248,48056.342548332155
190249,46350.495680078755
190250,19541.958637273645
190251,14144.729870106603
190252,27070.50298942198
190253,42656.34089359032
190254,52058.93666689026
190255,9116.960823987407
190256,23901.765742722528
190257,14326.653041163137
190258,31627.07630489201
190259,21330.89352998603
190260,23404.163842922662
190261,43378.04587608503
190262,9136.421120190274
190263,18992.01303261906
190264,23694.80311448606
190265,88115.25210639976
190266,40215.96740867149
190267,28228.224453365874
190268,15821.216195334371
190269,55669.32628056563
190270,44026.066542699395
190271,32570.30979324777
190272,26072.407446319336
190273,10393.122842082492
190274,52812.52494981914
190275,43815.48180284341
190276,14222.00469591062
190277,74006.85805636938
190278,49484.50785356424
190279,56876.79191607836
190280,58463.81262190161
190281,46089.594930379215
190282,34796.72151138256
190283,15417.615249046597
190284,68890.88885250458
190285,9625.772080425508
190286,63966.70284514758
190287,37105.84721352598
190288,32600.086077517226
190289,9598.143906184065
190290,71805.58204754723
190291,10357.145593975984
190292,9264.634439578838
190293,46994.12670959472
190294,16153.036190102084
190295,37715.63133950119
190296,59751.50031988887
190297,56557.935287137145
190298,12700.019376276794
190299,28430.339708081618
190300,30058.219800073086
190301,28630.811105265646
190302,65082.65497432888
190303,42994.718558036766
190304,27105.25666183909
190305,18228.729374537663
190306,30610.809909457625
190307,46801.058938466056
190308,84444.88026418664
